Id,Sales
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,9724.43
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,2513.35
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,6434.47
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,8096.87
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,4385.36
21804,0.0
21805,0.0
21806,0.0
21807,7147.01
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,18425.64
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,5768.98
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,10967.66
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,5765.03
21968,15831.54
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,11521.55
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,4566.42
22067,0.0
22068,0.0
22069,0.0
22070,2329.24
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,4566.46
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,11605.46
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,5815.9
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,13167.12
22242,6581.84
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,5568.67
22258,4326.63
22259,6881.07
22260,4706.91
22261,5017.74
22262,5432.06
22263,7747.72
22264,6439.26
22265,4532.75
22266,4454.99
22267,5085.42
22268,5334.42
22269,2977.52
22270,4941.1
22271,4612.35
22272,4154.56
22273,3840.26
22274,5786.94
22275,8300.61
22276,6362.3
22277,5079.4
22278,4485.11
22279,5490.35
22280,3609.67
22281,7787.14
22282,6829.59
22283,8471.42
22284,5717.35
22285,3310.12
22286,5248.17
22287,5380.48
22288,5768.07
22289,3324.68
22290,5663.56
22291,6118.97
22292,5164.53
22293,2744.52
22294,5152.27
22295,4012.94
22296,6115.33
22297,5176.61
22298,3406.79
22299,6016.92
22300,6190.31
22301,5518.0
22302,3847.88
22303,5852.7
22304,8332.73
22305,6169.88
22306,6680.8
22307,8300.73
22308,7649.03
22309,6409.04
22310,5606.49
22311,3599.95
22312,2802.49
22313,5068.73
22314,6308.96
22315,8334.62
22316,6938.13
22317,5046.94
22318,7034.51
22319,7211.52
22320,4965.05
22321,2971.97
22322,8598.89
22323,4223.34
22324,4554.39
22325,7285.16
22326,4063.64
22327,5040.83
22328,3169.46
22329,5105.36
22330,4717.84
22331,5287.39
22332,7903.06
22333,6633.05
22334,5623.87
22335,4604.73
22336,6802.92
22337,8501.72
22338,5872.77
22339,5059.12
22340,7611.6
22341,7672.6
22342,6853.48
22343,6381.49
22344,2413.27
22345,5994.52
22346,5249.69
22347,7454.0
22348,7879.42
22349,4135.55
22350,4769.7
22351,6523.53
22352,8426.07
22353,7708.89
22354,7113.52
22355,4616.2
22356,6628.69
22357,7195.28
22358,4928.25
22359,6334.61
22360,4101.35
22361,9064.7
22362,5572.0
22363,4023.57
22364,4764.57
22365,5156.41
22366,8374.29
22367,6291.26
22368,7424.51
22369,4203.88
22370,6000.68
22371,3721.36
22372,3814.44
22373,7937.48
22374,6031.23
22375,6290.13
22376,7106.97
22377,5914.83
22378,7389.43
22379,6400.58
22380,7227.49
22381,4511.3
22382,4194.4
22383,5750.94
22384,5092.8
22385,4659.48
22386,3500.16
22387,5702.52
22388,6982.15
22389,5639.99
22390,6061.03
22391,2650.01
22392,7128.52
22393,5552.85
22394,4214.43
22395,5727.9
22396,4329.32
22397,4595.71
22398,3774.08
22399,5168.82
22400,5168.72
22401,6440.47
22402,5746.27
22403,6751.61
22404,8189.8
22405,6584.62
22406,5897.1
22407,8355.2
22408,6649.54
22409,5779.13
22410,5570.19
22411,5466.36
22412,5872.76
22413,5086.51
22414,5094.67
22415,7230.69
22416,5714.31
22417,3381.95
22418,3042.78
22419,5696.42
22420,6944.37
22421,5927.6
22422,6636.7
22423,5334.4
22424,2853.84
22425,2748.58
22426,3945.6
22427,5454.04
22428,5873.81
22429,5734.09
22430,4450.93
22431,6601.27
22432,7313.84
22433,6712.67
22434,5289.97
22435,7450.24
22436,7085.67
22437,5652.65
22438,5964.05
22439,4414.21
22440,6128.85
22441,3927.85
22442,6771.32
22443,5115.01
22444,7213.69
22445,6830.51
22446,6962.91
22447,7284.39
22448,4602.23
22449,7151.25
22450,12544.75
22451,5933.4
22452,4056.81
22453,2868.75
22454,6271.31
22455,6957.05
22456,5483.93
22457,9848.28
22458,15876.9
22459,6179.24
22460,4719.01
22461,10217.64
22462,5354.82
22463,8107.89
22464,5282.33
22465,5889.25
22466,7840.59
22467,7428.65
22468,4478.5
22469,5181.33
22470,7170.17
22471,5229.65
22472,6622.85
22473,7063.42
22474,5410.2
22475,6178.14
22476,7329.84
22477,4291.47
22478,6888.44
22479,3804.42
22480,5833.2
22481,6794.12
22482,5468.36
22483,5344.89
22484,6851.08
22485,7965.09
22486,7247.53
22487,5127.67
22488,6037.76
22489,5209.49
22490,6823.65
22491,7329.72
22492,4068.3
22493,6476.48
22494,5064.32
22495,6419.18
22496,6617.81
22497,5901.66
22498,3365.9
22499,2877.16
22500,6818.65
22501,6559.16
22502,6623.48
22503,8252.66
22504,6277.5
22505,4071.07
22506,4992.37
22507,2734.15
22508,4013.17
22509,4982.72
22510,5265.97
22511,8228.26
22512,6264.7
22513,9503.14
22514,9915.86
22515,7627.34
22516,6905.42
22517,6025.67
22518,5615.89
22519,5949.46
22520,8418.53
22521,6123.52
22522,8178.95
22523,5522.36
22524,5791.34
22525,5759.35
22526,6914.15
22527,7180.98
22528,4640.88
22529,5909.85
22530,6934.0
22531,6971.23
22532,7564.37
22533,6062.02
22534,7189.77
22535,6506.72
22536,7305.69
22537,4923.22
22538,5302.09
22539,4943.7
22540,6452.08
22541,7610.42
22542,5968.61
22543,7597.78
22544,6140.3
22545,4207.07
22546,6188.78
22547,6971.06
22548,5703.15
22549,7463.32
22550,10228.1
22551,5832.88
22552,4927.09
22553,6417.51
22554,6703.83
22555,7155.32
22556,3879.59
22557,4134.38
22558,5341.16
22559,8720.52
22560,2824.7
22561,5247.22
22562,5161.75
22563,5337.12
22564,4260.98
22565,3869.36
22566,2929.97
22567,5837.26
22568,3551.4
22569,5247.88
22570,7958.56
22571,5788.6
22572,8568.53
22573,8195.03
22574,6248.22
22575,7479.2
22576,5009.95
22577,8024.99
22578,4071.14
22579,2004.09
22580,5325.22
22581,10108.97
22582,5251.62
22583,7746.27
22584,4864.02
22585,4879.25
22586,5625.33
22587,5878.8
22588,5116.14
22589,6706.41
22590,8443.17
22591,8192.84
22592,6035.39
22593,8538.52
22594,3514.52
22595,4535.91
22596,5617.81
22597,5392.27
22598,10143.7
22599,5464.08
22600,5955.28
22601,5271.02
22602,9286.39
22603,8516.01
22604,8289.19
22605,2485.0
22606,6031.78
22607,4864.32
22608,5848.54
22609,6173.07
22610,7942.32
22611,6211.97
22612,5746.23
22613,4825.07
22614,8295.53
22615,6195.01
22616,10116.68
22617,8710.14
22618,9665.18
22619,6033.93
22620,5393.72
22621,2689.51
22622,6826.94
22623,5444.56
22624,8777.91
22625,8414.94
22626,4895.11
22627,3414.78
22628,6272.21
22629,5107.34
22630,6567.27
22631,6651.06
22632,7610.57
22633,6630.17
22634,5278.66
22635,8696.97
22636,7348.47
22637,6236.44
22638,6632.8
22639,3776.0
22640,9273.07
22641,8301.8
22642,5454.91
22643,6240.01
22644,6288.45
22645,4718.11
22646,8806.59
22647,4722.69
22648,8733.37
22649,7466.09
22650,5879.54
22651,6364.73
22652,5090.72
22653,9198.98
22654,5114.8
22655,5607.31
22656,4078.28
22657,5228.53
22658,7239.85
22659,7535.13
22660,7909.64
22661,7663.42
22662,8062.55
22663,9779.85
22664,7653.61
22665,9217.15
22666,7054.09
22667,5989.22
22668,6546.42
22669,5872.71
22670,6109.81
22671,4339.8
22672,9412.35
22673,5904.43
22674,5484.99
22675,4770.83
22676,9731.92
22677,8540.37
22678,5196.1
22679,10051.65
22680,4129.87
22681,11818.14
22682,6129.94
22683,11470.63
22684,7424.2
22685,6733.13
22686,4695.39
22687,4620.04
22688,3417.81
22689,6262.94
22690,14426.84
22691,4371.45
22692,5544.47
22693,5755.52
22694,4142.36
22695,5707.11
22696,12892.77
22697,3973.42
22698,5301.52
22699,4877.41
22700,4304.5
22701,7617.7
22702,5705.21
22703,6321.47
22704,7832.35
22705,6805.36
22706,9121.67
22707,3685.61
22708,9922.82
22709,9796.64
22710,6107.0
22711,11293.12
22712,6993.06
22713,5294.92
22714,9787.89
22715,4956.72
22716,4452.14
22717,3710.53
22718,7407.25
22719,7953.79
22720,6490.84
22721,6914.77
22722,8198.45
22723,8086.37
22724,7048.83
22725,6003.11
22726,6104.31
22727,4951.96
22728,6972.46
22729,7228.46
22730,6998.86
22731,5419.44
22732,7893.76
22733,2872.59
22734,6929.63
22735,5933.59
22736,4075.4
22737,4971.16
22738,4318.05
22739,4668.07
22740,6510.32
22741,6748.82
22742,5091.48
22743,6850.34
22744,8235.39
22745,6742.58
22746,5613.15
22747,5903.9
22748,5867.6
22749,4562.97
22750,7606.93
22751,4096.68
22752,5529.53
22753,7326.1
22754,8761.94
22755,8911.76
22756,6730.91
22757,5484.83
22758,6239.15
22759,6909.23
22760,4050.05
22761,5255.74
22762,6416.52
22763,3988.6
22764,3427.86
22765,7189.18
22766,3369.41
22767,6702.87
22768,5933.18
22769,7581.55
22770,6218.36
22771,7665.98
22772,6488.4
22773,5459.44
22774,5574.08
22775,6067.23
22776,7958.84
22777,8610.61
22778,7135.16
22779,7672.99
22780,6788.26
22781,7209.9
22782,7206.5
22783,6829.56
22784,6218.19
22785,3722.53
22786,4734.05
22787,6645.1
22788,5751.58
22789,5569.37
22790,3679.47
22791,6600.73
22792,7043.29
22793,4748.05
22794,6419.73
22795,7951.15
22796,7695.75
22797,7833.57
22798,5211.36
22799,4880.71
22800,3940.17
22801,5396.93
22802,5289.85
22803,4725.82
22804,4883.41
22805,4571.32
22806,4877.38
22807,6512.23
22808,4641.55
22809,5038.51
22810,4365.09
22811,7753.38
22812,5181.23
22813,5954.07
22814,6975.27
22815,8701.31
22816,8627.77
22817,4366.2
22818,5494.98
22819,7094.88
22820,5392.43
22821,7025.8
22822,6526.84
22823,8653.27
22824,13397.76
22825,3946.71
22826,4598.75
22827,4992.63
22828,5304.16
22829,7708.31
22830,8036.73
22831,8261.2
22832,8039.78
22833,7955.74
22834,7169.2
22835,5144.33
22836,3375.68
22837,4241.49
22838,4241.66
22839,3906.43
22840,5010.82
22841,10482.06
22842,5480.64
22843,5168.31
22844,5350.59
22845,5427.75
22846,5349.55
22847,2809.72
22848,5221.16
22849,6305.33
22850,5088.97
22851,9609.55
22852,13578.43
22853,3468.28
22854,4725.47
22855,4409.42
22856,7704.86
22857,5098.02
22858,5702.27
22859,3920.39
22860,4841.97
22861,5579.69
22862,5059.96
22863,6104.17
22864,6447.93
22865,6808.28
22866,8041.57
22867,5862.59
22868,4496.0
22869,4062.14
22870,4229.02
22871,4642.65
22872,4812.52
22873,7113.74
22874,5065.55
22875,5026.65
22876,5430.71
22877,7630.45
22878,5446.58
22879,4819.5
22880,5674.75
22881,8634.28
22882,5150.66
22883,5731.63
22884,5637.46
22885,5934.08
22886,4788.25
22887,5059.94
22888,7147.61
22889,4805.73
22890,9124.22
22891,5334.76
22892,5150.89
22893,5937.47
22894,4851.86
22895,5461.86
22896,7853.74
22897,7620.49
22898,7575.26
22899,5141.16
22900,5054.71
22901,7108.06
22902,7178.36
22903,10132.18
22904,4291.85
22905,4165.68
22906,4352.74
22907,6323.21
22908,5938.11
22909,7610.28
22910,5975.67
22911,6186.81
22912,7460.55
22913,8094.08
22914,5996.52
22915,7892.73
22916,6937.81
22917,4716.88
22918,7860.09
22919,5756.77
22920,4991.56
22921,5743.19
22922,7223.91
22923,4677.37
22924,5133.42
22925,7248.52
22926,5057.32
22927,7337.42
22928,6722.76
22929,4878.91
22930,7270.88
22931,3950.9
22932,5923.77
22933,2836.4
22934,5067.97
22935,4253.55
22936,5467.19
22937,2660.63
22938,5252.86
22939,6501.79
22940,5477.63
22941,7363.42
22942,7147.71
22943,5467.17
22944,6377.76
22945,5515.99
22946,5750.58
22947,7471.28
22948,8771.73
22949,5166.69
22950,3543.46
22951,3983.66
22952,6153.3
22953,8017.66
22954,7074.66
22955,8188.85
22956,7561.21
22957,7096.25
22958,7156.08
22959,8925.84
22960,7972.15
22961,7674.58
22962,10253.94
22963,6759.53
22964,6209.52
22965,6264.4
22966,4360.66
22967,5065.28
22968,6050.19
22969,5359.28
22970,3919.73
22971,7973.05
22972,5101.35
22973,5208.05
22974,5410.2
22975,5354.28
22976,5906.02
22977,5058.02
22978,5447.9
22979,5447.53
22980,5548.03
22981,6783.66
22982,8001.78
22983,8575.65
22984,5537.14
22985,5009.67
22986,8953.03
22987,6670.49
22988,8282.0
22989,5102.18
22990,6721.97
22991,9911.72
22992,7162.38
22993,6930.12
22994,6741.42
22995,6113.5
22996,4901.61
22997,3904.45
22998,2634.51
22999,7124.17
23000,5707.27
23001,6215.17
23002,8327.2
23003,7574.81
23004,5007.57
23005,5215.14
23006,6216.56
23007,8252.45
23008,4866.9
23009,5813.4
23010,4483.67
23011,4737.92
23012,4287.03
23013,4391.24
23014,7028.31
23015,5729.78
23016,6127.18
23017,5845.3
23018,6409.5
23019,4071.95
23020,5538.71
23021,4030.3
23022,3856.87
23023,7550.91
23024,4910.34
23025,5916.66
23026,4331.66
23027,5492.28
23028,6101.02
23029,6232.34
23030,5990.52
23031,4226.52
23032,6368.97
23033,6289.88
23034,4953.82
23035,2704.27
23036,4346.73
23037,3910.69
23038,4223.37
23039,6342.98
23040,7845.89
23041,5901.85
23042,6387.07
23043,6127.68
23044,6704.31
23045,8370.84
23046,6379.75
23047,4944.84
23048,5192.03
23049,4942.74
23050,5369.16
23051,6353.43
23052,5616.0
23053,5573.53
23054,3408.34
23055,5381.07
23056,5390.55
23057,3680.31
23058,4720.57
23059,4809.54
23060,7389.76
23061,5812.88
23062,5459.58
23063,7193.06
23064,4413.8
23065,5969.23
23066,6125.9
23067,4687.05
23068,5651.48
23069,5314.31
23070,6045.9
23071,4424.02
23072,4500.95
23073,6235.24
23074,5035.67
23075,5847.8
23076,5690.79
23077,4949.57
23078,7721.71
23079,4762.54
23080,4592.56
23081,6082.23
23082,3518.94
23083,3158.06
23084,4251.84
23085,7815.91
23086,8822.67
23087,6829.02
23088,7405.03
23089,7114.3
23090,7584.31
23091,3732.27
23092,6861.09
23093,5156.92
23094,10417.4
23095,5804.66
23096,5911.54
23097,8106.04
23098,8331.9
23099,4734.41
23100,7354.26
23101,6638.7
23102,6540.42
23103,5764.39
23104,5278.55
23105,5201.87
23106,5760.33
23107,3417.75
23108,5361.36
23109,10057.35
23110,7996.4
23111,18887.14
23112,7658.72
23113,5731.28
23114,8140.69
23115,9890.89
23116,7829.23
23117,7900.67
23118,8278.42
23119,9982.16
23120,9370.64
23121,7089.46
23122,8749.04
23123,8546.93
23124,9319.16
23125,8339.54
23126,10368.27
23127,7859.24
23128,7304.44
23129,7661.05
23130,9205.76
23131,11410.15
23132,10875.7
23133,7965.95
23134,7586.29
23135,7355.95
23136,6349.3
23137,9063.09
23138,10086.87
23139,9555.07
23140,7726.7
23141,8542.97
23142,7546.68
23143,8214.34
23144,10056.02
23145,7631.15
23146,6208.37
23147,8610.16
23148,8406.17
23149,5309.54
23150,8143.7
23151,5034.42
23152,6802.26
23153,6895.18
23154,7671.57
23155,9052.16
23156,8726.52
23157,8470.05
23158,9034.73
23159,8165.44
23160,9183.55
23161,8324.71
23162,9150.61
23163,11558.59
23164,11445.66
23165,8468.23
23166,8750.56
23167,8820.77
23168,6484.3
23169,8221.05
23170,8261.51
23171,9165.5
23172,6723.47
23173,7821.33
23174,7852.68
23175,8199.31
23176,8174.79
23177,6667.08
23178,10666.42
23179,8589.38
23180,9540.21
23181,8872.0
23182,7502.04
23183,8415.82
23184,8423.08
23185,8158.3
23186,5632.48
23187,8197.38
23188,9527.63
23189,9129.67
23190,9608.53
23191,8061.97
23192,9457.32
23193,10114.02
23194,9899.76
23195,8807.85
23196,7670.07
23197,8538.97
23198,7133.5
23199,7653.93
23200,8325.69
23201,8318.26
23202,6776.76
23203,9318.69
23204,10664.81
23205,9160.62
23206,8634.09
23207,11361.09
23208,10532.08
23209,10811.47
23210,8015.47
23211,8446.48
23212,8002.51
23213,6865.2
23214,6943.96
23215,9760.61
23216,8527.66
23217,8934.2
23218,8461.81
23219,7897.09
23220,8109.03
23221,10192.04
23222,9698.33
23223,9316.97
23224,9092.8
23225,8927.29
23226,9481.47
23227,8093.69
23228,7112.35
23229,9678.9
23230,8872.33
23231,8527.39
23232,8450.78
23233,8171.09
23234,8113.47
23235,9012.73
23236,7376.31
23237,8574.72
23238,7562.43
23239,8144.8
23240,8469.83
23241,7791.57
23242,7141.37
23243,8775.46
23244,7620.83
23245,9354.48
23246,8388.09
23247,7581.36
23248,8765.19
23249,10444.64
23250,8721.26
23251,5957.66
23252,7372.65
23253,8650.87
23254,7427.14
23255,9345.38
23256,8694.43
23257,9530.87
23258,9337.12
23259,9038.03
23260,9354.97
23261,8597.74
23262,7836.79
23263,9616.44
23264,9262.38
23265,8953.54
23266,9713.79
23267,7384.91
23268,7628.28
23269,8857.36
23270,8818.24
23271,12014.22
23272,8369.91
23273,5321.27
23274,6609.36
23275,8246.18
23276,8707.44
23277,9180.34
23278,8639.75
23279,8579.17
23280,7796.93
23281,6679.73
23282,7656.31
23283,8061.09
23284,7583.05
23285,8187.92
23286,8062.47
23287,8528.12
23288,9990.09
23289,10774.76
23290,8024.97
23291,10762.98
23292,12312.46
23293,8752.97
23294,9549.66
23295,7119.78
23296,8618.26
23297,5269.33
23298,9582.66
23299,9235.25
23300,9817.95
23301,11335.0
23302,10039.5
23303,11214.28
23304,8585.34
23305,8990.01
23306,16262.72
23307,8992.3
23308,8062.01
23309,4181.03
23310,8035.53
23311,9594.87
23312,10970.59
23313,14043.52
23314,14643.59
23315,7747.71
23316,7097.42
23317,8614.09
23318,9549.46
23319,11437.14
23320,9722.48
23321,9627.15
23322,11930.38
23323,8099.03
23324,7856.01
23325,9470.88
23326,8934.47
23327,7564.07
23328,7451.66
23329,8568.16
23330,6281.51
23331,5858.3
23332,8684.07
23333,6178.55
23334,7451.02
23335,8065.7
23336,8965.54
23337,8595.45
23338,8781.35
23339,8498.54
23340,8189.3
23341,10511.7
23342,9451.21
23343,8316.54
23344,6026.23
23345,8349.81
23346,10684.8
23347,7301.3
23348,7228.23
23349,8211.69
23350,8008.67
23351,8815.76
23352,8612.34
23353,7991.83
23354,7322.31
23355,8307.96
23356,9662.2
23357,8276.35
23358,10864.61
23359,12412.06
23360,8171.12
23361,9089.14
23362,8289.95
23363,7967.17
23364,8651.58
23365,7841.81
23366,7910.93
23367,11321.47
23368,8240.68
23369,14439.31
23370,12010.92
23371,7508.91
23372,8638.36
23373,7836.24
23374,9052.08
23375,9005.25
23376,8541.82
23377,9405.17
23378,10357.46
23379,7666.8
23380,7810.62
23381,6039.15
23382,8035.66
23383,8026.35
23384,7659.65
23385,7726.96
23386,12964.89
23387,9369.82
23388,11012.8
23389,9971.86
23390,10105.82
23391,8985.66
23392,10430.84
23393,9147.16
23394,9715.8
23395,7122.4
23396,8433.29
23397,7154.8
23398,8399.54
23399,6859.26
23400,8418.97
23401,5983.18
23402,12350.9
23403,12214.99
23404,11459.4
23405,11283.94
23406,15830.06
23407,8476.34
23408,8277.25
23409,9655.62
23410,9130.08
23411,12026.83
23412,8697.6
23413,8940.08
23414,8250.64
23415,7677.23
23416,6620.98
23417,9006.31
23418,10064.51
23419,10988.06
23420,7678.34
23421,7604.35
23422,6474.33
23423,7022.6
23424,7741.86
23425,8981.52
23426,7725.42
23427,9236.75
23428,7923.22
23429,8031.67
23430,10027.41
23431,8808.93
23432,10335.41
23433,14109.17
23434,8708.49
23435,8966.86
23436,8702.55
23437,10199.1
23438,8882.59
23439,9363.86
23440,8908.87
23441,8564.9
23442,9597.06
23443,9906.54
23444,10619.13
23445,10069.14
23446,9771.2
23447,11149.66
23448,8836.98
23449,8760.9
23450,7233.69
23451,8024.72
23452,8555.9
23453,8198.31
23454,11023.26
23455,8684.99
23456,8881.97
23457,8664.42
23458,11026.05
23459,10514.13
23460,7596.6
23461,7929.38
23462,9369.01
23463,7115.95
23464,8603.6
23465,7805.87
23466,7838.06
23467,8209.0
23468,6528.47
23469,8914.51
23470,8084.7
23471,8304.8
23472,9104.52
23473,11981.95
23474,10053.67
23475,11931.38
23476,12880.34
23477,7933.58
23478,8675.72
23479,9653.79
23480,8466.53
23481,7986.73
23482,7634.74
23483,8946.47
23484,7916.33
